propId 	 arg1 	 arg2
P720	[main, belt, penelope, hesperium, isis, 213, 172, lydium, 69, 201, psyche, 279, lilaea, 42, 142, bauci, honorium, thule, julium, 16, 236, asteroid]	[asteroid, s-type, c-type, x-type, type, m-type, uncommon, b-type, carbonaceous, l-type, f-type, d-type, e-type, k-type, p-type, t-type, asteroid spectral type]
P721	[russium, oblast, city, federal, subject, district, town, republic, leningrad, village, administrative, kraus, center, russian, krasnodar, south, eastern, arkhangelsk, kaliningrad, region, european, federal subject of Russia, administrative territorial entity of Russia, capital, city, krai of Russia, hamlet, geographical object, city with millions of inhabitants, city with hundreds of thousands of inhabitants, City with special status, federal city of Russia, exclave, urban-type settlement, urban settlement in Russia, Municipal district in Russia, administrative centre, World Heritage Site, village, slavian village, oblast of Russia, republic of Russia]	[]
P722	[gare, de, station, railway, france, --, lyon, tgv, la, pantin, paris, aarau, kazan, dives-cabourg, novgorod, montpellier, canton, saint-michel-valloire, noyon, passazhirskaya, saint-gauden, dead-end station, station building, railway station, cultural property]	[]
P723	[german, writer, poet, french, philosopher, author, dutch, novelist, theologian, american, short, story, italian, historian, artist, director, journalist, albert, moritz, film, playwright, human]	[]
P724	[book, film, edition, history, franklin, pennsylvanium, benjamin, true, sydney, fisher, george, university, :, thoma, america, a., toru, montgomery, 1770, hindustan, foundation, short film, video game, facsimile, book, translation, literary work, edition, film, silent film]	[]
P725	[series, novel, light, anime, animation, manga, :, drama, house, medical, make, monogatarus, part, bakemonogatarus, 1st, kyoto, market, tamako, 2004, mario, !, fictional character, video game, Wikimedia disambiguation page, television anime, work, book, character from Portal series, Mario franchise character, core city of Japan, animated series, film, epic film, fictional robot, television series, television drama, video game series, manga, book series, human, anime, light novel]	[voice, actress, hikasa, y?ko, emirus, singer, kat?, aikawa, rikako, french, toyosakus, akus, akeno, watanabe, akesaka, satomi, mimorus, suzuko, taketatsu, director, ayana, Wikimedia disambiguation page, human, television series]
P726	[presidential, party-list, china, republic, party, association, electric, citizen, singh, action, akbayan, cooperative, ', a., member, 2000, actor, 1993, h., chief, k., two people, Republic of China presidential election, Tokyo gubernatorial election, political party, Hong Kong Chief Executive election, human, Presidential election in Singapore, German presidential election]	[2014, general, hold, indium, indian, house, representative, taiwanese, 2013, ying-jeou, 2004, 2007, 1998, germany, jame, 2001, ma, soong, li, chan, writer, election, general election, political party, human]
P727	[station, amsterdam, railway, netherland, dutch, painting, museum, de, city, castle, kerk, utrecht, leeuwarden, rembrandt, hendrik, house, monument, palace, tower, kropswolde, hague, lighthouse, castle, retail building, church, railway station, monument, house, building, protected area, steeple, theater, railway bridge, military airbase, hofje, station building, hotel, stadium, farm, Pylon, city hall, office building, metro station, cathedral, steel bridge, panoramic painting, palace, château, statue of Sacred Heart of Jesus Christ, restaurant, windmill, apartment building, Olympic Stadium, sculpture, film, Cyclorama, architectural structure, monastery, museum, painting, service apartment, manor estate, weigh house, World Heritage Site, vertical-lift bridge]	[]
P728	[sodium, 1,4-naphthoquinone, diketone, derive, naphthalene, diisocyanate, isophorone, compound, acetate, mercury, ii, diphenylmercury, lithium, bromodichloromethane, ether, tert-butyl, ethyl, ethynide, hexafluoroarsenate, luminol, chemical, chemical compound, Alkanol, monohydric alcohol]	[]
P729	[missile, cm, mm, gun, rifle, aircraft, kanone, type, tank, ×, system, model, anti-tank, 7.62, surface-to-air, 75, military, jet, 20, 16, 15, wire-guided missile, amphibious vehicle, rocket, siege engine, Light Utility Vehicle, assault rifle, self-propelled artillery, railway line, medium tank, air-to-surface missile, chain gun, Air-launched cruise missile, multiple rocket launcher, autocannon, artillery, rocket artillery, surface-to-air missile, light tank, anti-radiation missile, cartridge, ship class, Regional Express Network, railway gun, organ, armored car, mortar, air-to-air missile, sniper rifle, Intermediate-range ballistic missile, submachine gun, field gun, gun-howitzer, semi-automatic pistol, aircraft model, aircraft family, intercontinental ballistic missile, anti-tank missile, weapon model, man-portable air-defense systems, recoilless rifle, tank destroyer, tank, class, metro station, anti-aircraft warfare, bolt action, narrow-body airliner, anti-materiel rifle, anti-ship missile, assault gun, infantry fighting vehicle, mountain gun, self-propelled anti-aircraft weapon, amusement park, weapon family, main battle tank]	[]
P730	[cm, gun, tank, mm, aircraft, kanone, missile, 15, british, machine, light, model, class, rifle, fighter, 7.5, ?, semi-automatic, --, mk, mg, machine gun, amphibious vehicle, Flamethrower, light aircraft carrier, rocket, siege engine, light machine gun, assault rifle, self-propelled artillery, Panzerjäger, howitzer, medium tank, heavy tank, muzzleloader, autocannon, artillery, Invincible-class aircraft carrier, self-propelled gun, grenade, rocket artillery, revolver, light tank, anti-radiation missile, naval artillery, battle rifle, railway gun, rifle, mortar, air-to-air missile, Intermediate-range ballistic missile, field gun, gun-howitzer, submachine gun, semi-automatic pistol, aircraft model, aircraft family, weapon, Infantry tank, frigate, recoilless rifle, semi-automatic rifle, tank destroyer, tank, class, anti-aircraft warfare, bolt action, service pistol, flintlock, assault gun, submarine-launched ballistic missile, mountain gun, heavy machine gun, self-propelled anti-aircraft weapon, Cruiser tank, main battle tank]	[]
P731	[formation, netherland, unit, aachen, stratigraphic, germany, murchisonae-oolite, gulpen, deposit, grabfeld, chalk, erfurt, benk, iron-sandstone, tristel, arnstadt, hassberge, ornatenton, dentalien-clay, vaal, area, formation]	[]
P732	[formation, clay, group, limestone, crag, greensand, wale, sedimentary, sequence, cornbrash, red, blisworth, ashdown, well, carstone, blue, wadhurst, great, hunstanton, supergroup, bouldnor, supergroup, member, formation, group]	[]
P733	[formation, stratigraphic, netherland, unit, germany, group, gulpen, slochteren, appelscha, sea, breda, north, zechstein, middle, vaal, formation, group]	[]
P734	[emperor, american, dynasty, politician, actor, jin, writer, player, president, tang, united, state, english, hong, song, japanese, kong, german, painter, author, --, fictional human, human, Eunuch]	[surname, name, family, disambiguation, page, wikipedium, give, liu, ?, asian, east, ?, male, li, ?, gao, zither, adrian, patterson, ?, ratzinger, male given name, family name, Wikimedia disambiguation page, given name, royal or noble rank, Chinese surname]
P735	[president, french, politician, american, poet, ancient, writer, emperor, german, author, football, germany, united, chilean, association, state, italian, egypt, player, office, roman, fictional human, prisoner of conscience, human, twin]	[name, give, male, given, female, ramz, cléopâtre, nicola, marc, gaius, marium, janka, philippe, josef, publius, hendrik, michel, andrei, david, noel, william, male given name, family name, Wikimedia disambiguation page, given name, unisex name, female given name]
P736	[novel, robert, :, heinlein, a., fleming, ian, william, dune, herbert, city, j., chaos, wall, gregory, keye, arthur, golding, ursulum, only, jordan, song, album, book, novel]	[artist, illustrator, british, designer, chop, nielsen, painter, english, writer, darrell, michael, sweet, cliff, rick, pennington, bruce, docktor, whelan, irv, george, clifford, twins, Wikimedia disambiguation page, married couple, human, news agency, duo]
P737	[rust, brazilian, language, safatle, vladimir, wassily, kandinsky, russian, english, inventor, blaise, charle, holden, pascal, physicist, browser, scripting, child, christian, architect, javascript, scripting language, painting, Ortsteil, programming language, chapel, human, ALGOL]	[object-oriented, early, multi-paradigm, american, poet, java, essayist, austrian, general, purpose, rené, edward, italy, computer, procedural, sociologist, c++, marx, spanish, descarte, hegel, art group, country, art movement, opera, scripting language, dynamic programming language, sovereign state, sound, object-oriented programming language, free software, ALGOL, sibling group, painting, stage act, functional programming language, programming language, taxon, human, mononymous person]
P738	[mathematician, philosopher, waldo, ralph, emerson, essayist, inventor, christian, heraclitus, pre-socratic, blaise, irwin, united, logician, physicist, corey, state, algol, greek, 60, priest, scripting language, programming language, human, ALGOL, mononymous person]	[german, critic, political, friedrich, jame, object-oriented, artist, martin, heidegger, social, austrian-british, pragmatist, multi-paradigm, student, anarchist, alan, --, wittgenstein, framework, cyrene, historian, file format, scripting language, dynamic programming language, object-oriented programming language, Unix shell, free software, high-level programming language, software framework, UNIX Utility, hardware description language, programming language, wide-spectrum language, human, mononymous person, JavaScript library]
P739	[gun, machine, armament, aircraft, pistol, semi-automatic, submachine, mg, model, glock, mp, walther, beretta, soviet, 7.9, &, autocannon, automatic, launcher, anti-aircraft, assault, machine gun, machine pistol, automatic firearm, mortar, Wikimedia disambiguation page, sniper rifle, light machine gun, Anti-tank rifle, submachine gun, assault rifle, grenade launcher, semi-automatic pistol, carbine, Close-in weapon system, semi-automatic rifle, chain gun, muzzleloader, autocannon, 25 metre rapid fire pistol, semi-automatic firearm, bolt action, revolver, service pistol, pistol, service rifle, anti-materiel rifle, flintlock, Gatling gun, general-purpose machine gun, battle rifle, heavy machine gun, handgun, weapon family, rifle]	[×, cartridge, 9x19mm, nato, 7.62, acp, 45mm, 5.56, firearm, 57mm, mauser, 7.92, .45, 51mm, ammunition, caliber, 39mm, .22, 54mmr, 108mm, rimmed, chemical element, cartridge, rifle cartridge]
P740	[band, rock, american, group, record, british, heavy, metal, music, alternative, boy, international, musical, label, street, blood, gang, duo, game, xiu, day, learned society, academy of sciences, public company, mint, peace treaty, international observance, Outlaw motorcycle club, intergovernmental organization, basketball team, trademark, company, band, human, theatre company, eingetragener Verein, Kunstverein, group of humans, voluntary association, gang, business, sports club, video game developer, land association, political party, shipowner, volleyball team, musical ensemble, motorcycle club, sport association, treaty, gospel, girl group, magazine, rock band, record label, international organization, duo]	[city, capital, america, germany, californium, county, england, europe, netherland, town, largest, sweden, central, san, amsterdam, new, municipality, lo, north, angele, texa, country, capital, statuatory city of Austria, administrative city in the Republic of Ireland, Major regional center, republic, Wikimedia disambiguation page, sovereign state, municipality of Iceland, financial centre, municipality of Belgium, tissue, Free imperial city, county seat, city designated by government ordinance, global city, Commonwealth realm, single-tier municipality, human settlement, municipality of Austria, municipality of Norway, Belgian municipality with city privileges, social state, commune of France, state, indirect democracy, province of South Africa, district of Austria, charter city, Hanseatic city, monarchy, unitary state, town, metropolis, federal capital, member state of the European Union, state of Austria, place with town rights and privileges, border town, circle city, district, metropolitan area, seat of government, member state of the United Nations, municipality of Spain, council area, county town, city of Croatia, city, special ward of Tokyo, urban district of Germany, non-metropolitan district, city with millions of inhabitants, unitary authority, state of Germany, city with hundreds of thousands of inhabitants, urban area of Sweden, U.S. state, unincorporated community of the United States of America, state capital in Germany, city of Japan, charter city and county, port city, civil parish, municipality or community of Greece, village, cadastral populated place in the Netherlands, permanent member of the United Nations Security Council, federation, municipality of Germany, province of Indonesia, spa town, city of New York, monastery, island nation, city of the United States, member state of the Council of Europe, List of states with nuclear weapons, direct-controlled municipality, college town, municipality of the Netherlands, legal state]
P741	[player, tennis, american, german, we, finnish, martin, andre, brazilian, martina, lucie, steffus, cohen, graf, jan-michael, julium, russian, czech, french, hradecká, gambill, human]	[hand, than, left, 's, right, one, preference, use, rather, right-handed, sport, technique, like, play, two-handed, backhand, left-handedness, forehand, one-handed, backhand, laterality, forehand]
P742	[writer, american, author, french, journalist, german, kurt, howard, painter, robert, e., novelist, poet, actor, czech, italian, satirist, film, editor, caesar, tucholsky, sibling duo, human, twin]	[]
P744	[object, trans-neptunian, 2003, main-belt, 2005, 1995, 1727, uz117, tx300, 1289, sulamitis, fennium, sq317, 1600, 221, urda, latvium, sarmiento, shane, claudium, kundry, minor planet, dwarf planet, distant minor planet, asteroid]	[family, group, between, orbit, au, sun, 2.00, 1.78, hungarium, koroni, haumea, adeona, hilda, s-type, astrid, grouping, main, flora, vesta, 2.5, eo, minor-planet group, asteroid family]
P745	[writer, fritz, heinrich, german, albert, johann, sander-weiss, wolfgang, prahl, cirk, reuter, gorch, mähl, krüger, politician, karl, lau, goethe, peter, low, von, polymath, human]	[]
P746	[who, american, explorer, english, parson, rockefeller, 2007, miss, disappear, governor, archduke, girl, mccann, lucy, british, erica, musician, lynn, madeleine, australium, holt, unexplained disappearance, rood screen, fictional human, organization, association football club, bridge, human, pseudonym, twin, bas-relief]	[]
P747	[which, general, inherently, unite, 1948, all, expression, assembly, entitle, global, adopt, being, nation, classic, text, ching, human, declaration, rights, poem, video, Chinese classics, Canadian constitutional document, play, website, constitution, library classification, video game, work, book, literary work, edition, encyclopedia, poem, novella, manuscript, religious text, Act of Parliament of the United Kingdom, publishing, statute]	[edition, translation, french, release, 's, daodejing, japanese, de, legge, daodeje, die, north, american, '', un, hebrew, ``, york, korean, original, ddc, play, newspaper, biblical canon, software, book, literary work, first edition, edition, short story, religious text, computer program, magazine, publishing]
P748	[secretary, affair, environment, indium, development, scotland, staff, foreign, air, force, province, macau, transport, human, department, responsible, common, germany, ocean, veteran, she, United Kingdom, royal or noble rank, privilege, Governor-General, building, government agency, ocean, organization, public official, Wikimedia list article, position, human, president]	[monarch, 16, commonwealth, elizabeth, monarchy, sovereign, another, former, ii, nation, election, its, overseas, constitutional, politician, parliament, united, people, electoral, college, process, principal organ of the United Nations, constitutional monarchy, unicameral legislature, viceroy, parliament, Governor-General, Lieutenant governor of a province of Canada, political organization, bicameral legislature, List of Presidents of Guyana, popular assembly, Wikimedia list article, international parliament, plenary session, position, human, president]
P749	[le, méridien, charter, developer, italian, video, united, game, publisher, cavedog, danisco, aviation, brewery, greenland, brand, record, electronics, crociere, material, trade, designer, candy, government-owned corporation, public company, railway company, film production company, flag carrier, brewery, company, trademark, animation studio, oil company, airline, human, subsidiary company, open joint-stock company, video game developer, film studio, hotel chain, food brand, kabushiki gaisha, Aktiebolag, publisher, film distributor, record label, chocolate]	[group, conglomerate, france-klm, chemical, kraft, music, pharmaceutical, travel, global, manufacturing, gt, tuus, plc, bayer, 2010, financial, since, lufthansa, town, new, only, country, sovereign state, government-owned corporation, Chaebol, holding company, food maker, public company, media conglomerate, railway company, Aktiengesellschaft, concern, executive, government, film production company, brewery, company, airline, subsidiary company, record company, major label, open joint-stock company, unitary state, video game developer, film studio, member state of the European Union, S.A., aktieselskab, multinational corporation, airline alliance, Osakeyhtiö, member state of the Council of Europe, kabushiki gaisha, organization, member state of the United Nations, dual-listed company, record label]
P750	[:, ii, shooter, adventure, half-life, fiction, first-person, dead, science, 3, 2, &, world, jame, 's, bond, grand, war, develop, star, 007, stop motion animation, arcade video game, video game, expansion pack, film, product bundling, television series]	[publisher, digital, developer, distributor, distribution, company, marketer, interactive, management, multiplayer, steam, communication, art, electronic, rights, platform, studio, picture, entertainment, motion, bro., software repository, album, video game developer, software company, video game publisher, film studio, holding company, public company, digital distribution platform, television network, film production company, application store, kabushiki gaisha, organization, television station, company, animation studio, film distributor]
P751	[version, cessna, transport, general, aviation, 172, production, navajo, microsoft, sql, server, king, pa-31, piper, utility, light, series, pa-31-350, pa-31t, 2012, esterel, aircraft family, Synchronous programming language, operating system, Microsoft SQL Server, proprietary software, engine family, aircraft model, Android]	[fuselage, design, which, stabilizer, intelligent, assistant, original, vertical, configuration, its, component, tail, lengthen, flap, angle, have, encryption, feature, wing, ., personal, intelligent personal assistant, proprietary software, mobile app]
P756	[window, version, microsoft, xp, system, operate, operating system, proprietary software]	[appletalk, Protocol stack]
P757	[park, city, national, cathedral, site, world, mountain, island, heritage, ancient, indium, reserve, mexico, church, citadel, germany, france, railway, temple, mausoleum, lake, castle, neighborhood of Vilnius, archaeological site, old town, railway line, espagne spanish, mountain, human settlement, commune of France, massif, local council of Malta, hospice, citadel, palace, administrative territorial entity of Russia, cave, cave with prehistoric art, town, château, island, mountain range, cultural heritage, fortress, Buddhist temple, museum, Shinto shrine, wooden church, lighthouse, district of Vienna, city, church, Natura 2000 protected area, sea, mountain park, census designated place, marginal sea, abbey, scheduled monument, national park of Indonesia, protected area, old-growth forest, national heritage site, canal, hospital, village, cathedral, national park of Russia, ancient city, Geotope, cultural landscape, holy place, rift lake, Itineraries, English garden, mausoleum, National Park of Canada, Tell, nature reserve, fort, World Heritage Site, desert, spit]	[]
P758	[church, lighthouse, norway, station, oslo, stave, cathedral, kongsberg, chapel, røros, hedmark, fortress, bergen, stor-elvdal, manor, grue, abbey, lom, old, fredrikstad, kornsjø, palace, lighthouse, town, church, ship, railway station, art museum, airport, manor house, fortress, stave church, municipal library, cultural property, bridge, cathedral]	[]
P759	[fort, house, strathcona, building, st., canada, church, calgary, station, provincial, pacific, 's, old, railway, hall, canadian, armoury, mary, buffalo, historic, park, Grain elevator, church, archaeological site, oil well, railway station, old town, house, building, protected area, library, aqueduct, military museum, post office, hotel, city hall, cathedral, mine, Scree, historic district, school building, Glacial erratic, movie theater, parliament building, Trading post, mill, performing arts venue, Buffalo jump, drill hall, fort, bridge, World Heritage Site]	[]
P760	[plantarum, genus, lapponica, flora, book]	[]
P761	[lake, sweden, municipality, botkyrka, huddinge, nacka, tyresta, park, national, stockholm, långsjön, kvarnsjön, trehörningen, tyresö, fryken, skogssjön, stora, mörtsjön, aspen, flåsjön, malmsjön, rift lake, å, watercourse, nature reserve, bay, reservoir, lake]	[]
P762	[castle, bohemian, region, county, church, villa, vršovice, bud?jovice, crematory, fortress, hill, dalešice, 's, prague, ?eské, wolf, kozel, pernštejn, crown, litoho?, kratochvíle, palace, castle, château, cultural monument of the Czech Republic, church, railway station, building, mountain, fortress, crematory, ruins, Crown jewels, farm, national monument of the Czech Republic, villa, tower, fortified house]	[]
P763	[prince, house, church, island, edward, st., light, canada, government, north, 's, ', province, rustico, first, cape, trinity, farmer, simon, century, union, lighthouse, church, parliament building, chapel, house, urban park, cathedral, bank building, minor basilica]	[]
P764	[russium, city, town, oblast, district, village, leningrad, center, russian, kraus, south, administrative, eastern, krasnodar, arkhangelsk, urban, region, european, dagestan, locality, kaliningrad, administrative territorial entity of Russia, capital, city, hamlet, city with millions of inhabitants, city with hundreds of thousands of inhabitants, City with special status, federal city of Russia, Khutor, urban-type settlement, urban settlement in Russia, Municipal district in Russia, administrative centre, rural settlement, World Heritage Site, village, slavian village]	[]
P765	[open, tournament, 's, woman, challenger, hold, de, cup, man, --, circuit, 2009, atp, itf, championship, brighton, florida, classic, national, bank, st., Open GDF Suez de Limoges, Fergana Challenger, tournament, Open GDF Suez de Biarritz, Charlottesville Men's Pro Challenger, Intersport Heilbronn Open, Sparkassen Open, tennis tournament, Mexican Open, recurring tournament, Marburg Open, Tevlin Women's Challenger, Austrian Open Kitzbühel, ATP Challenger Guangzhou, recurring sporting event]	[court, surface, hardcourt, type, tennis, clay, carpet, grass]
P767	[charle, holden, dan, hick, catholic, adam, architect, scottish, 2007, physicist, anderson, chad, channing, channel, magazine, 1955, factor, netherland, five, x, xperiment, song, periodical literature, album, book, television channel, project, live album, film, single, international news channel, television season, encyclopedia, television network, magazine, human]	[sculptor, encyclopædia, actor, dictionary, italian, author, henry, priest, edinburgh, samuel, contributor, administrator, joseph, daniel, holford, member, rock, john, philosophy, corporation, order, periodical literature, scientific journal, book, architect, edition, academic journal, comune of Italy, Wikimedia chapter, encyclopedia, television station, band, human, nonprofit organization]
P768	[politician, by-election, deputy, represent, 2011, south-west, mid-west, president, kirchner, 2013, bocchino, seth, finnish, pallone, moulton, chee, italian, casey, mcdonough, ville, sir, Deputy to the Dáil, position, by-election, human]	[district, constituency, electoral, parliamentary, federal, region, --, finland, italy, west, south, tomsk, lombardy, sicily, cruz, colchester, singapore, single, 6th, oblast, whampoa, United States congressional district, region of Italy, federal electoral district in Nova Scotia, constituency, state of India, locality, oblast of Russia, autonomous region with special statute, constituency of the United Kingdom]
P769	[clomipramine, amitriptyline, chemical compound]	[chlorpromazine, disopyramide, dofetilide, class, trioxide, amiodarone, chloroquine, iii, anagrelide, dronedarone, azitromycin, inorganic, arsenic, azithromycin, citalopram, astemizole, bepridil, domperidone, cisapride, antiarrhythmic, mesoridazine, chemical compound]
P770	[crash, disaster, cruiser, royal, landing, page, castle, handley, tower, navy, church, statue, sweden, japanese, 1923, airship, ss, hotel, former, fortress, light, aircraft carrier, castle, road bridge, gunboat, ship, passenger ship, ship of the line, U-boat, cruiser, building, shipwreck, Émeraude-class submarine, tower, farmhouse, aviation incident, warship, island, tree, synagogue, forced landing, skyscraper, Sikorsky S-42, warehouse, plane crash, fortress, ruins, pre-dreadnought battleship, museum ship, lake, listed building in Sweden, wooden church, church, fictional object, railway station, destroyer, monumental sculpture, Wonders of the World, sailing ship, submarine, arch bridge, comet, hotel, steamship, office building, crash landing, steamboat, Zeppelin, Brandenburg class battleship, minelaying submarine, sculpture, tower block, architectural structure, monastery, painting, tall ship]	[fire, other, destructive, great, conflagration, aerial, structure, object, warfare, tearing-down, demolition, war, mechanical, failure, system, 's, explosion, weapon, conduct, physical, collision, gas giant, terrorist attack, electrical breakdown, outer planet, storm, fictional event, Atlantic hurricane, earthquake, phenomenon, revolution, world war, aircraft hijacking, key event (ships), suicide attack, natural disaster, mass murder, firearm, event, conflict]
P771	[switzerland, municipality, lake, canton, lucerne, city, capital, constance, germany, austrium, murten, aargau, hallwil, schaffhausen, ., swiss, graubünden, administrative, district, town, bern, municipality of Liechtenstein, capital, area not part of a municipality of Switzerland, town, city, municipality, college town, glacial lake, lake, former municipality of Switzerland, cantonal capital of Switzerland, municipality of Switzerland]	[]
P772	[spain, catalonium, municipality, girona, comarca, province, community, autonomous, village, de, empordà, alt, town, city, la, osona, sant, maresme, ripollès, pallars, garrotxa, exclave, city, port city, municipality, locality, autonomous city, municipality of Spain, province of Spain, enclave]	[]
P773	[republic, country, soviet, europe, unite, ;, former, territory, atol, canton, organization, pacific, kingdom, union, one, asia, socialist, fifteen, antarctic, enderbury, member, country, British Overseas Territory, geographical object, sovereign state, union republic of the Soviet Union, former country]	[]
P774	[vermont, city, usa, county, town, texa, unite, state, america, californium, rutland, georgium, windsor, west, st., washington, chittenden, capital, place, census-designated, addison, New England town, capital, town, city, town of the United States, city with millions of inhabitants, county seat, paper township of Ohio, city with hundreds of thousands of inhabitants, California Historical Landmark, census designated place, unincorporated community of the United States of America, city of the United States]	[]
P775	[sweden, municipality, urban, area, falkenberg, falköping, ystad, lund, tomelillum, västervik, ljungby, jönköping, laholm, locality, kiruna, vingåker, arvika, kristinehamn, södertälje, åre, vellinge, human settlement, town, city, chef-lieu, locality, European Capital of Culture, urban area of Sweden]	[]
P776	[sweden, locality, municipality, fyrudden, nössemark, husbondliden, nordamling, gungvalum, nye, skedet, varuträsk, ekenäs, vassunda, tofta, albrunna, vadstena, kalmar, bröthagen, grimeton, dombäck, tärendö, Mill town, church village, fishing village, human settlement, island, railway town, Dispersed settlement, Småort, ironworks, seaside resort, urban area of Sweden]	[]
P777	[socken, nora, abild, ångermanland, socken]	[]
P778	[parish, församling, pajalum, swedish, jukkasjärvi, nora-skogs, sweden, karesuando, vittangus, parish, Parishes of the Church of Sweden]	[]
P779	[parish, församling, swedish, pajalum, jukkasjärvi, nora-skogs, sweden, karesuando, vittangus, parish, Parishes of the Church of Sweden]	[]
P78	[europe, asia, america, south, africa, indium, oceanium, territory, north, east, overseas, france, caribbean, northern, central, united, southern, ocean, pacific, southeastern, region, country, constitutional republic, principality, republic, sovereign state, city-state, Danish Realm, enclave, overseas territory, Commonwealth realm, social state, state, island group, overseas collectivity, indirect democracy, oversea department or territory of France, unitary state, constitutional monarchy, monarchy, island, member state of Mercosur, member state of the European Union, transcontinental country, member state of the Union of South American Nations, British Overseas Territory, archipelago, member state of the United Nations, constituent country, former country, continent, city, country of the Kingdom of the Netherlands, Islamic republic, landlocked country, special administrative region, secular state, Baltic States, permanent member of the United Nations Security Council, federation, unincorporated territory, insular area, dictatorship, island nation, region of France, member state of the Council of Europe, province of France, overseas department of France, legal state, World Heritage Site, Dominion, presidential system]	[., domain, internet, top, level, country-code, top-level, code, cctld, internationalize, sponsor, propose, bzh, tr, ??, cz, tk, ??, tj, la, pe, internationalized country code top-level domain, country code top-level domain, sponsored top-level domain]
P780	[disease, cancer, 's, virus, lung, viral, mammal, crohn, inflammatory, human, affect, other, hemorrhagic, ebolum, find, liver, hepatitis, disorder, dengue, cause, tract, sexually transmitted disease, disease, infectious disease, carcinoma, respiratory disease, viral disease, medical emergency, viral hemorrhagic fever, cancer, hepatitis, zoonosis, phobia]	[pain, symptom, loss, common, nausea, body, sign, temperature, elevated, nose, weight, associate, involuntary, headache, mouth, pigmentation, jaundice, breathing, head, mental, abdominal, basic emotion, symptom, disease, emotion, syndrome, Wikimedia disambiguation page, medical sign, eye disease, injury, phobia]
P781	[swiss, artist, painter, german, sculptor, han, writer, graphic, johann, designer, architect, politician, photographer, von, adolf, italian, carl, illustrator, eduard, andrea, engraver, human, duo]	[]
P782	[village, region, county, vyso?ina, nad, ž?ár, sázavou, south, slovakium, jihlava, moravian, t?ebí?, havlí?k?v, republic, czech, brod, zlín, hradec, town, bohemian, labem, obec, town, city, neighbourhood, district of the Czech Republic, administrative territorial entity of the Czech Republic, municipality of Slovakia, market town, municipality of Portugal, municipality with town privileges, national monument of the Czech Republic, municipality of the Czech Republic]	[]
P783	[]	[]
P784	[shiitake, lingzhus, taxon]	[cap, convex, offset]
P785	[mushroom, shiitake, taxon]	[free, attachment, hymenium]
P786	[mushroom, shiitake, taxon]	[bare, stipe]
P787	[mushroom, shiitake, lingzhus, taxon]	[color, brown, white, color]
P788	[mushroom, lingzhus, shiitake, taxon]	[nutrition, saprotrophic, digestion, chemoheterotrophic, extracellular, process, parasitic, type, ecologic]
P789	[lingzhus, taxon]	[edible, body, fleshy, several, fruit, macrofungus, species]
P790	[license, gnu, organization, any, licens, set, public, general, most, develop, widely, apache, use, thame, ., operator, font, paul, 13233, rymdgymnasiet, boat, voluntary association, free license, gymnasium, Category:Roman Catholic orders and societies, open source license, United States executive order, free software license]	[http://www.fylitcl7pf7kjqdduolqouaxtxbj5ing.com, 2axykg, foundation, debian, part, guideline, service, system, licenser, transport, requirement, european, initiative, england, source, president, legislature, catholic, 260th, authority, administrative, unicameral legislature, Grand Lodge, institutions of the European Union, document, charitable organization, 501(c)(3) organisation, human, government agency]
P791	[museum, library, biblioteca, national, germany, state, public, archive, german, canton, open-air, nazionale, di, switzerland, detmold, für, central, urus, florence, university, universitaria, sculpture garden, public library, library, national library, military museum, national heritage site, archaeological museum, cultural property, landmark, nonprofit organization, eingetragener Verein, national museum, Kulturdenkmal, cantonal archives, university library, art museum, history museum, numismatic collection, Wikimedia chapter, city gate, museum, open-air museum, universal library, organization, local museum]	[]
P792	[]	[]
P793	[europe, politician, central, country, president, argentina, germany, current, navy, kirchner, city, fernández, de, cristina, icebreaker, island, argentine, burton, uscgc, lower, wind-class, physical system, country, Wind class icebreaker, Space Shuttle orbiter, republic, sovereign state, Summer Olympic Games, sloop-of-war, city with hundreds of thousands of inhabitants, Holocaust victim, shipwreck, fictional taxon, English country house, icebreaker, frigate, theater, freighter, television programming, social state, residenz, state, band, passenger ferry, human, federation, palace, historic house museum, municipality of Germany, area not part of a municipality of Switzerland, barracks, operating system, member state of the European Union, skyscraper, chapel, free software, airport, circle city, member state of the Council of Europe, painting, television station, member state of the United Nations, Grade I listed structure, legal state, lake]	[concentration, camp, ship, prisoner, ceremony, dachau, treaty, construction, imprisonment, second, freedom, restriction, war, auschwitz, have, between, when, service, social, process, person, natural and legal rights, terrorist attack, constitution, imprisonment, Wikinews article, assassination, sacrament, state of Germany, Summer Olympic Games, presidency, peace treaty, aircraft hijacking, key event (ships), suicide attack, multilateral treaty, term, event, crash landing, currency union, Summer Paralympic Games, election, aviation incident, siege, opening ceremony, plane crash, economic union, World Baseball Classic, mass murder, technical standard, treaty, Wikimedia list article, Olympic Games ceremony, cordon, manifesto, closing ceremony, theory, Criminal procedure]
P794	[]	[]
P795	[thuringium, station, germany, town, tube, pferdingsleben, municipality, boi, kölleda, mühlhausen, /, debden, eisenach, theydon, nordhausen, epp, thüringen, municipality of Germany, London Underground station, urban district of Germany, district capital, metro station]	[line, number, natural, central, sea, level, relative, object, height, above, 216, 215, mean, 145, 185, 290, average, altitude, datum, elevation, odd number, pentagonal number, metro line, natural number, even number, cube, centered square number]
